문장,유형,극성,시제,확실성,label
관련 업계에 따르면 올해 주요 한국게임기업들의 신작은 하반기에 집중되는 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그렇다면 조선의 댓가는 누굴까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
출발 전 그는 노조와의 갈등 해법을 묻는 기자들의 질문에 ＂제가 잘 듣고 말씀 나누도록 하겠다＂고 답했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
고분 양식은 신라 김씨 왕조의 초기 묘제인 적석목곽분(돌무지덧널무덤)이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
정부가 특별연장근로(주 52시간제 근무제 예외 적용) 인가 요건을 확대하는 내용의 개정 근로기준법 시행규칙을 31일 공포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
화물연대 파업 종료 소식에 현대차와 기아 주가가 상승세를 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그는 ＂취업 시장이 솔직히 좋지 않다. 앞으로 더 안 좋아질 수도 있다. 그렇다고 해서 창업으로 뛰어들라고 쉽사리 조언할 수 없다. 하지만 분명하게 말할 수 있는 건 기업에 대한 정보를 수집하고 분석해 성장할 수 있는 기업에 지원하라는 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
업무량은 같은데 인력이 갑자기 줄어든 경우도 특별연장근로 인가 대상이 될 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
오늘날 소상공인들이 처한 상황이 얼마나 절박한지 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그러나 서울시는 이 중 절반(1800억원)만 부담하겠다는 기존 입장을 고수하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
회계기준 등 문제로 2조원대로 평가받는 푸르덴셜생명을 혼자 인수하기는 쉽지 않을 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
EU는 2027년까지 러시아산 화석연료 의존을 끊겠다는 목표로 에너지 효율화와 신재생에너지 전환에 2100유로를 투입할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"또 대량의 필드데이터 기반 네트워크 검증분석 자동화 기술을 자체적으로 개발해 실내외 기지국 최적 위치 선정, 무선 신호 간섭원 추출, 기지국 셀 설계 등에 소요되는 시간을 기존 대비 50%에서 최대 90%까지 절감해준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
NYT는 지난 2015~2016년 전개된 ＇오스카 쏘화이트＇ 저항 캠페인으로 할리우드가 오스카를 주관하는 AMPAS의 조직적 소수인종 경시를 점검하게 만들었다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난 2019년 개발 계획을 발표한 이후 정식 출시까지 시간이 꽤 걸렸다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
"병원에 전달된 기부금은 보호의·마스크·손소독제 부족으로 어려움을 겪고 있는 현장 의료진의 방역 물품 지원에 우선 사용되며, 환자 치료를 위한 의료기기 마련과 확산 방지를 위한 의료진 활동에 사용될 예정이다.",사실형,미정,미래,불확실,사실형-미정-미래-불확실
KT에서는 S20 시리즈 사전 개통 고객 중 55%가 전용 색상인 ＇아우라 레드＇를 택하는 등 S20+ 인기가 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"흐릿한 인물 주변에 작고 또렷한 도형과 화분, 새, 곤충 등이 수없이 그려져 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
아파치6의 출시계획은 내년 1분기로 예정되어 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
정부는 병·병급여 도입을 위한 재원 마련 방안을 구체적으로 밝히지 못하고 있다.,사실형,부정,과거,확실,사실형-부정-과거-확실
김덕생은 ＂솜씨가 완벽해 감히 활을 쏜 것＂이라고 항변하면서 호랑이 그림에 백 발의 화살을 쏘아 모두 명중시켜 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
핵무기으로 우릴 위협하는 북한이 가장 두려워 하는 것이 아닐까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
대한민국의 미래가 좌우될 만큼 중요한 일에 나서서 조언 해 줄 사람들은 누구일까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
[ 5G와 인공지능? 의 진화로 미래는 뭐가 될까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
우연히 영국 작가이자 비평가 존 버거의 ＇제7의 인간＇을 읽었는데 책 제목이 요제프 시에서 따온 것이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이어 ＂해당 도로가 상급 사고 구간이라 인천시에서 손을 봐야 할 듯＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
객석의 좌우에 계단형 무대를 만들어 배우들의 활동 공간이 넓고 깊다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
충무로에 무려 101년 만에 찾아온 ＇기세＇가 인도할 한국 영화 산업의 다음 무대는 어디일지 기대된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"크기는 100㎖와 474㎖ 두 가지로, 밀크와 딸기 2종으로 출시돼 취향에 따라 선택할 수 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"자동차 머플러에서 물이 고이거나 떨어지는 현상은 일반적인 현상이며, 과하지 않다면 연료가 완전히 연소하였고, 연비가 좋다는 의미로도 볼 수 있다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
최근에는 2010년 농식품부의 모태펀드 도입으로 국내 스타트업이 농식품 분야에서 두각을 나타내고 있다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
"아무리 바쁘더라도 자신의 건강, 가족의 건강을 위해 끝까지 꼭 정독해 주시기를 바라마지 않는다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
왜 그것이 더 불편한 생각일까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"6월 8일 오전, <소마월드>에 직접 가서 직방 직원들의 메타버스 작업을 살펴보기로 했다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
업계에서는 부실에 빠진 에어부산이 HDC현대산업개발의 아시아나항공 인수에 부담으로 작용할 수 있을 것으로 관측하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
세계화가 없었다면 많은 나라들이 빈곤에서 벗어날 수 없었을 것이다.,사실형,부정,현재,확실,사실형-부정-현재-확실
＇로컬＇한 아카데미를 석권한 ＇기생충＇. 영화의 실제 ＇로컬＇도 주목받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"또한 ＂직업계고 학생들의 지속적인 관심과 성원이 있었기에 본 대회가 3회까지 이어질 수 있었고, 이는 학생들에게 풍부한 경험을 주기 위해 함께 머리를 맞대어 온 서울특별시교육청의 노고 덕분＂이라며 감사의 인사를 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
다수 지식인들이 전쟁과 독재의 시대를 살면서 ＇장자＇에 매달렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
엔터테인먼트 업계에서는 ＇기생충＇이 오스카 프리미엄을 안고 북미 개봉 외국어 영화 매출 2위 이탈리아 ＇인생은 아름다워＇(5725만달러)를 넘을 수 있을 것으로 기대한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"""한국은 퇴직연금의 대부분을 원금보장 상품에 투자하고 있습니다.＂",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
우려의 배경을 이해하기 위해서는 먼저 위성정당 설립 취지를 파악할 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
＇로또＇ 열풍이 거셌던 서울 청약 시장에도 한파가 분다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
전문가들은 올 하반기에도 국제유가 상승세가 계속될 것이라는 전망을 잇달아 내놓고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
65세 노인이 ＇청년＇ 소리를 듣는 대한민국 지방이 귀 기울여야 할 대목이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
경제협력개발기구(OECD) 기준 근원물가인 ＇식료품 및 에너지제외지수＇ 상승률은 1999년(-0.2%) 이후 최저 수준인 0.7%를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"스스로가 그러한 일체감을 느끼면서 촬영을 할 때, PC나 스마트폰으로 보는 학생들이 마치 교수와 1:1로 만나는 기분을 느낄 것을 알기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
＇바닷가 여자와 아기＇를 비롯해 ＇인생＇ ＇비극＇까지 그가 1903년 내놓은 그림들에는 소외된 이들의 슬픈 얼굴이 차갑게 그려져 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
""" 저의 산모와 신생아는 같은 공간에서 지낼 수 있을까요? ＂",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"또한 김종직, 1431~1492은 《점필재집》에서 ＂안동의 유명한 누각 영호루는 공민왕이 손수 누각 액자의 영, 호, 루 석자를 큰 글씨로 써서 걸게 하여 지금까지도 기와와 대들보 사이에서 광채가 환히 비치고 있다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
요즘 이런 드라마가 범람하는 이유는 무엇일까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
물러날 때를 아는 원칙주의자 베네딕토 16세로 분한 안소니 홉킨스의 연기는 정말 놀랍다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
백반 작전이라지만 전쟁을 불사할 만큼 그렇게 긴박한 상황이었을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
정년을 연장하는 것과 임금을 깎는 것이 교환 관계에 있다고 본 것이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
"말로 하기 전에 느낌부터 전해지는 것, 논리보다 앞서 가슴 찡한 느낌으로 오는 것, 그것이 조국일까?",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
이 사고로 1톤 트럭 운전자 42살 박 모 씨 등 2명이 다쳐 병원으로 이송됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정부가 공공기관의 감사 요건을 강화하는 개정안을 내년부터 시행하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
＇드래곤네스트＇로 유명한 아이덴티티게임즈 직원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂ 모유 비누로 아이에게 코로나가 전염될 위험 있나요? ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
백신 효력을 강화하기 위해 면역증강제를 함께 사용할 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"레드벨벳 조이가 매니저를 맡고 배우 이상윤, 서지석, 강경준, 아스트로 차은우, 가수 유선호, 쇼리, 배우 문수인, 이태선, 줄리엔 강이 선수단으로 합류한다",사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇극한직업＇ ＇어벤져스4＇ ＇겨울왕국2＇ ＇알라딘＇ ＇기생충＇이 1000만 영화 대열에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이후 출연진들이 자신의 경험담과 노하우를 바탕으로 한 해법을 제시해 힘을 보탰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
타인과 연락하지 않고 실내에서 혼자 시간을 보내는 이들이 늘면서 게임 수요가 늘어날 것이라는 기대감 때문이다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"지금의 신당은, 지금의 야당은, 너나 없이 정권 심판론을 앞세우며 정부와 여당의 실정에만 기대고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
제약바이오 업계 A관계자는 ＂복제약인 바이오시밀러가 전체 의약품 수출을 견인한다고 봐도 무방하다＂면서 ＂가파른 상승 추세는 새해에도 어김없이 이어질 것＂이라고 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
봉준호 감독과 함께 단상에 올라 공동 프로듀서로 작품상을 거머쥔 곽 대표는 장장 4시간에 걸쳐 열린 시상식의 피날레를 장식하며 ＇기생충 신화＇의 숨은 주역에서 당당한 주인공이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 전일 영국을 상대로 접전을 벌인 여파로 초반부터 크게 밀리는 경기를 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정용진 신세계그룹 부회장은 ＂고객의 소비보다 시간을 빼앗겠다＂며 칼을 갈고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"또 카오스 채널의 입장 횟수 제한을 없애고 입장 가격를 대폭 줄였으며 매 층을 완수할 때마다 ＇불칸의 빛＇, ＇골드＇, ＇스킬북 조각＇ 등의 보상을 획득할 수 있는 ＇무한의 탑＇ 콘텐츠도 추가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
제지·타이어·섬유·제약·태양광 등 사실상 전(全) 산업에 걸친 도미노 피해가 진행 중이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
재단측에서는 토큰을 활용한 거버넌스 탈중앙화를 추진하고 감시 노드 구축과 운영에 대한 보상을 제공함으로써 보안 수준을 높일 방침이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
이에 더해 콘솔에 잠정세율을 적용해 특별소비세를 실질적으로 인하하고 게임관련 심의제도를 통합하는 방안까지 추진하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"비누는 기원전에 개발되기 시작했고, 대량 생산은 10세기 이전에 시작되었다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
수도권 아파트 가격이 몇 달 새 수억원씩 떨어지는가 하면 ＇불패＇라고 불렸던 서울 강남 집값마저 상승세를 멈췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미래에 패스트푸드가이 될까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
S10이나 노트10도 충분히 좋은 성능을 가지고 있기 때문에 가성비를 꼼꼼히 따져 이참에 가격이 내려간 이들 모델을 구매하고자 하는 수요도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"""High NA EUV""는 오늘날 가장 최신의 차세대 EUV 노출 장비이다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
이 세상에 무궁무진하게 많은 것이 자외선 차단제지만 제대로 알고 사용하는 사람들이 의외로 적은 것이 또 자외선 차단제다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
해외 진출 이후 내수 시장의 실적마저 잠식 중이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"인공지능이 바리스타와 바둑기사가 되어 사람들을 사방으로 내몰고 있는 현실, 인도주의는 어디에요?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
"정부 방역 정책이 ＇위드 코로나＇로 전환되며, 각 업계별 본격적으로 일상 회복을 맞이하기 시작한 것이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
어떤 종류의 트렌스?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"사회적 거리 두기 전면 해제를 기점으로 공연장 관객 수 제한 및 좌석 간 띄어 앉기 규제가 중단됐고, 함성과 떼창(떼를 지어 노래 부름) 금지도 자제 권고로 전환됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
대출금리의 근거 자료인 개인신용평가는 하반기부터 등급이 사라지고 점수제로 바뀐다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
다양한 유동성 확대 정책이 중국 증시에 호재로 작용할 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
주력 그룹의 군입대는 K팝 산업 전체에도 부담이라는 목소리가 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이로 인해 금융 소비자 편익이 한 단계 더 제고될 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
특히 2011년부터는 열악한 환경에서 고생하는 후배들을 위해 자신의 이름을 걸고 대회를 개최하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
매출은 2019년 475억원에서 지난해 1709억원까지 3배 이상 뛰었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
망나니가 사람을 죽일 때 칼을 씻던 ＇뚜께우물＇이 이곳에서 발견되어 역사 속 순교를 확인할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
방사광 가속기는 전자를 가속해 태양광보다 강한 빛을 발생시켜 물질의 미세구조를 분석하는 첨단 연구시설이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
또 신보는 본부 부서장을 젊은 인재 중심으로 교체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"서울고법 민사1부(부장판사 전지원 이재찬 김영진)는 15일 A씨가 삼성 SDI와 이상훈 전 이사회 의장, 강경훈 전 부사장 등 삼성그룹 전·현직 임원 4명을 상대로 낸 손해배상 소송 항소심에서 원고 패소 판결한 1심과 달리 원고 일부 승소 선고했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
유니티코리아(대표 김인숙)는 유니티 콘텐츠 공모전 ＇메이드위드 유니티코리아어워즈 2020(이하 MWU 코리아 어워즈)＇를 개최한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"그것은 서양 학자들이 흔히 저지르는 주의사항이었으나, 그것은 확인편향 문제였는가.",대화형,미정,과거,불확실,대화형-미정-과거-불확실
그런데 아예 이번달에 각 대학별로 나온 70%를 커트라인을 보고 작년 수능점수로 넉넉히 갈 수 있었던 대학을 확인한 후 반수를 결심했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"모던워페어를 소유한 이용자의 경우 배틀패스 아이템, 오퍼레이터, 무기 및 개인화 요소 등 기존에 획득한 모든 콘텐츠들을 워존에서도 사용할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
""" 이번에 개발된 코로나19 검사법은 먼가요? ＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
강원래씨 안개가 짙게 끼는 곳이 있겠습니다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
불안하고 위험한 환경이 내 뇌로 하여금 위험함과 안전을 선택하게 할 때 미래 사회는 어떻게 될까?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"안용복, 생몰미상이 없었다면 오늘날 우리가 과연 독도의 소유권을 주장할 수 있었을까.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
공짜 돈을 주는 사람에게 마다할 사람은는 없다.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
아울러 4·15 총선에서 정책입안자들이 모두 침몰한 것은 아닌지 재고할 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"""저는 10월 26일 사건을 조명하고 싶었습니다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
18일 법조계에 따르면 최근 대법원 3부(주심 김재형 대법관)는 넥스틸이 중앙노동위원회를 상대로 낸 부당해고 구제 재심판정 취소 소송 상고심에서 ＂기업이 지속적으로 영업적자를 기록하지 않더라도 경영 위기 상황이면 정리해고를 할 수 있다＂는 판단을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이들이 더 이상 문화 소비 대상이 아니라 문화예술 소비 트렌드를 이끌어가는 주체라는 사실을 확인시켜주는 행보이기도 하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
코인 메트릭스 보고서에 따르면 BTC 네트워크는 하루 기준 1420만 달러의 수입을 채굴자들에게 제공하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이 안에 냄비와 프라이팬, 곰솥 등 조리도구를 넣어두면 어떨까 해서 실천에 옮겨봤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
전날 기업은행장으로 임명된 윤 신임 행장은 이날 오전 8시 28분께 서울 을지로 기업은행 본점 주차장에 도착했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아울렌티는 오르세 외관을 살리면서 내부를 완전히 바꿔놓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
다만 고가의 포장재를 사용하는 고급 막걸리는 향후 용기비용이 과세표준에서 제외돼 세부적인 부담도 덜게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
다른 산업과 마찬가지로 문화 역시 해외에서 길을 찾아야 하는 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그럼 의원들이 지역구 민원창구라는 누구신가요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
비타민 B12는 장 내부 표면에 있는 수용체에서 흡수되기 때문에 이곳에 이상이 생기면 체내로 충분히 흡수되지 못한다.,사실형,부정,현재,확실,사실형-부정-현재-확실
＂ 아기가 감염 되면 임신 경과에 어떤 영향을 미치나? ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
그럼 의원들이 지역구 댓글창구라는 말씀이신가요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"세계국가편람은 1985년 국내에서 처음 발간된 이후 매년 정부와 수출기업, 금융기관이 대외경제협력 전략을 수립하고 해외시장에 진출하는 나침반 역할을 해왔다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
한국감정원에 따르면 12·16 부동산 대책 이후 지난 3월 2일까지 서울 아파트 전세가격은 봄 이사 철의 안정적 수요 등에 힘입어 1.11% 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"왕자는 사랑을 쫓기보다는 두려움의 대상이 되는 것이 안전하며, 눈물을 통해 백성들과 공감대를 형성하고 사랑을 받겠다는 태도는 마키아벨리의 입장에서 보면 위험한 행동이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
