문장,유형,극성,시제,확실성,label
탄탄한 몸을 구축하고 안정적인 샷을 장착한 뒤 중반 혼다 LPGA 타일랜드에서 새 시즌을 맞이한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
정말 20세기 초부터 여성들을 가장 큰 사지로 몰아넣었던 것은 2014년의 성추문이 때이었죠?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
하라 연구소장은 ＂남성 직원들의 육아휴직을 권고해 사회적으로 기대되는 역할에 얽매이지 않도록 배려하고 있다＂며 ＂성평등은 여성에 대한 지원만으로 해결되지 않고 남성 직원과도 큰 연관성을 지닌다＂고 짚었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대표팀이 6월 24일과 25일 최종예선에서 만날 두 팀은 베네수엘라와 리투아니아다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
생명을 위협하는 위기에서 정쟁은 무의미하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
팔각정은 관광도로로 유명한 북악스카이웨이 도로 인근에 위치해 이륜차 운전자들이 즐겨 찾는 곳으로 꼽힌다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
공산당 창당 100주년인 내년에는 모두가 풍요로운 샤오캉 사회를 만들겠다고 한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
지상 및 해상 작전지원과 전력보호 등의 임무를 수행한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"모두 66대의 캐빈이 있고, 그중 20대가 바닥이 투명한 크리스탈 캐빈으로 의암호 위를 걷는 듯한 느낌을 준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
세계 영화사의 거대한 변화를 받아들이는 데는 다소 시간이 걸렸을 수도 있다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
망한 이유는 없다.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
영화를 보면 별 문제가 없는데도 악화만 되는 리키 가족의 상황이 복잡해진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
우리 기업의 제품과 서비스가 글로벌 시장으로 확대될 수 있는 환경을 만들어야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
가족과 연인들이 하루 동안 휴식을 취하며 즐기기에 적합한 공간이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"그러면서 ＂당장 수출 기업에 대해서는 경영 애로 해소와 시장 다변화 등을 중심으로 2월 중 수출 지원 대책을 세우고, 내수 피해 우려 업종에 대해서는 정책 자금 지원 강화 방안을 신속히 마련하겠다＂고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
유현아 GC녹십자 종합연구소장은 ＂기존 다양한 백신과 유전자재조합 치료제 개발을 통한 축적된 연구개발 역량을 활용해 효과적인 백신 및 치료제를 개발할 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇돼지들에게＇는 위선적인 지식인을 돼지에 비유한 최 시인의 시다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"일례로 최근 가수 싸이는 정규 9집 ＇싸다9＇를 발매, 타이틀곡 ＇댓댓(prod. & feat. SUGA of BTS)＇의 경우 각종 음원 차트에서 최상위권을 장악했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
◦카카오게임즈가 서비스하는 '우마쓰메 프리티 더비'는 오는 6월 20일 출시된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
또한 NDC의 대표적인 부대행사인 NDC아트전이 메타버스 공간으로 재현되어 좋은 반응을 얻었다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
"박람회는 전시회, 건강강좌, 라이브커머스, 부대행사, 이벤트 등으로 구성된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
이 때문에 경찰 세평이 인사에 중요하게 사용될 것으로 보인다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
그것이 중산층을 키우는 방법이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"탈중앙화금융(DeFi), 대체불가토큰(NFT), 블록체인 기술 등에 관한 주제를 다룬다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
그는 2014년 경부고속도로 건설에 참여한 간부 등으로 구성된 ＇7·7회＇ 마지막 회장에 취임했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
""" 임산부의 감염, 이 임신 과정에 어떤 영향을 미치나요 """,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"얼마 뒤 한 사람이 문을 열고 나와 하늘을 바라보더니 ＂자미성이 유수, 동방의 28개 별자리 중 24번째 별자리를 거쳤으니 임금이 버들에 의지한 상이로다. 매우 이상한 일이군＂이라며 혼자 중얼거렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 탁월한 영재가 모여 있는 수도권에서 평등교육을 강조한 진보교육감이 장기 집권한 것 등이 국제올림피아드 결과 등에 안 좋은 영향을 미쳤다는 지적이 나온다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
이형주 금융위 금융산업국장은 ＂불완전판매 등 금융사고 발생 가능성을 고려해 단순 금융 서비스부터 시작한 뒤 업무 범위 확대 등을 검토할 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아프리카돼지열병이나 산불과 같은 재난이 발생했을 때 수차례 현장을 직접 찾아 ＇안전 총리＇라는 별명을 얻었던 이낙연 전 총리의 행보와 비교된다는 지적이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
국내 흥행 가능성은 높게 점쳐지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
전업주부와 경력 단절 여성도 공인중개사 자격증에 많이 도전한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
PC 버전을 제공하는 점도 강점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이번 공연에서는 2016년 이해랑 탄생 100주년 기념 공연으로 이해랑 연극상을 받은 한국 연극계의 원로 9명(전무송, 박정자, 손숙, 정동환, 김성녀, 유인촌, 윤석화, 손봉숙, 권성덕)이 출연을 알렸으며, 현재 한국 연극과 뮤지컬계를 이끄는 젊고 유망한 배우들이 가세, 한바탕 축제와도 같은 무대가 펼쳐질 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
사전 등록 이후 올해 하반기에 ＇히트2＇를 국내에 정식으로 서비스할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
핀테크 기업이 은행처럼 고객에게 직접 계좌를 만들어주는 서비스가 가능해진다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"AI가 바리스타와 바둑기사가 되어 곳곳에서 사람을 밀어내는 지금, 인간다워 이란 어디에도?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
앞서 가요계 음원 사재기 논란은 지난해 11월24일 박경이 자신의 SNS를 통해 음원 차트조작 의혹을 받던 선후배 가수들을 공개 저격하며 시작됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇BT-11＇는 2003년 치매 치료용 생약조성물로 특허를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂ 기존에도 논란된 영화의 논란은? ＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"반려견을 차 안에 두고 방치하면 징역 6개월 혹은 벌금 120만 원을 물리고, 반려견에게 험한 표정을 짓는 장난조차 괴롭힘으로 간주해 처벌할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
최근 수산물 전문 사이트 인어교주해적단의 가격 정보에 따르면 평소 1kg당 8만 원대였던 레드 킹크랩 가격은 현재 5만~6만 원 선까지 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아기 바꿔치기와 사체은닉미수 혐의가 모두 유죄로 인정된 석씨에게는 1심과 2심 모두 징역 8년형이 선고됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
내부로 들어가는 한 사람만 지나갈 수 있는 좁은 통로를 두세 번 통과해야 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이어 ＂의사나 의료기관을 상인이라고 볼 수는 없고 의사가 의료기관에 대해 갖는 급여, 수당, 퇴직금 등 채권은 상사채권에 해당한다고 할 수 없다＂고 판시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국전력이 지난 4월 강원도 고성군과 속초시 일대에서 발생한 산불 피해 보상과 관련해 ＇고성지역 특별심의위원회＇와 합의했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"당초 사용자들이 스스로 발견한 ＇딜＇들을 올릴 것이라고 생각을 했지만, 초기에는 아무도 올리지 않아 직접 딜을 찾아 올렸다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
신규 캐릭터 고옌(전사)과 오로엔(궁수)의 등장으로 선택 가능한 캐릭터의 숫자가 8종으로 늘어났고 시즌 최대 점수와 시즌 평균 점수를 반영한 랭킹 시스템으로 이용자의 순위를 확인 가능하다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"LDL 콜레스테롤은 동맥경화와 혈전을 유발하는데, 이것은 아보카도의 불포화지방으로 이러한 위험을 감소시킨다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
테스트 당시 발생했던 접속 불안 현상에 대한 대응도 마쳤다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
연체중인 경우에도 최대 6개월 동안 채권추심을 중단하고 분할상환 할 수 있도록 조치했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이들은 7차례에 걸쳐 OLED 패널 대형화 핵심 기술을 LG디스플레이 측에 넘겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그렇다고 민주당은 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
이 밖에 콧물이 목 뒤로 넘어가는 ＇후비루＇일 때 잦은 기침이 발생할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
대략 PBR 1배 수준인 2500선을 중심으로 시장에 진입했던 투자자라면 현 시점에서 섣부른 매도는 실익이 없다는 게 지배적 견해다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
기준금리를 5년 만에 제로 수준으로 끌어내리고 7000억달러 규모의 양적완화(QE) 카드를 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그런 점에서 김정수는 남달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그러나 포로로 끌려가는 과정은 비참했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
침대는 어떨까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"장마, 태풍 · 여름 등 계절의 요인으로 승용차 이용률은 높아지고, 추위가 찾아오고 점검을 미뤄도 문제가이된 것으로 보임.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
진위 논란이 여전하나 상고사 자료가 빈약한 현실에서 기존 사서를 보완하는 문헌으로 종종 인용된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
최근 한 예능 프로그램에서 30년 세월을 무색하게 하는 모습으로 팬들의 향수를 자극했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이렇게 해서 능양군은 가까스로 왕(인조)이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"오늘날 동북아시아의 중심국가로 존재감을 나타내고 있는 대한민국, 가장 가까운 주변국인 중국과 일본이 지역 영향력 확대를 위해 자국 군사력을 증강하고 있는 가운데, 건국 이래 대한민국 자주국방의 상징적인 전략무기체계이자, 우리 군의 핵심전력이 될 한국형 전투기(Korean Fighter eXperimental, 이하 KF-X)가 시제기 동체구조 최종 조립단계에 들어갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난 5월 미세먼지의 주범으로 꼽히는 배출가스 5등급 노후 차가 ＇200만대＇ 벽이 무너지고 195만5천대로 2018년 12월 말보다 62만6천대 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"판매를 시작한 지 4개월가량이 지난 지금까지도 포켓몬빵을 구입하기 위해 소비자가 줄을 서서 기다리고 포켓몬 이어폰, 포켓몬 스마트폰 등도 덩달아 인기를 끄는 등 열기가 지속되는 분위기다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
자녀 1명당 10만원씩 나눠먹으면 소비 진작 효과가 있다.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"그는 KPGA 선수권대회에서 첫 우승을 차지하며 코리안투어 5년 출전권, 미국프로골프(PGA) 투어 더CJ컵 출전권을 받았습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
만두피가 입안에서 터지자마자 기분 좋게 흐르는 즙과 조화를 이루는 만두소의 맛이 이곳을 다시 찾는 첫 번째 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
중국도 예외는 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
"순수하게 만든 만큼 천연비누로는 세안, 샴푸는 물론 설거지도 할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
코로나 관련 기사를 올리지 않아도 되는 날은 언제쯤 올까요.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
빅오픈에서 연장전 끝에 정상에 올라 6년 넘게 이어지던 우승 가뭄을 해소한 박희영(33)의 상승세가 이어질지도 관심사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
보증금을 좀 깎아 보려고 가을까지만 단기 계약 연장을 거론한 게 화근이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
몸에서 노폐물과 독소를 제거하세요.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"누군가는 살아남고, 누군가는 무대를 떠났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
한편에서는 최근 ＇1기 신도시 특별법＇ 속도 조절론이 제기되는 것을 두고 재건축 기대감이 과도한 상황이라는 지적도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"자신의 구단을 강화시킬 수 있는 ＇벌크업 V2＇ 이벤트가 2월 9일까지 진행되며 누적 경기 진행 수에 따라 ＇피에스타 티켓＇을 포함 ＇레전드 드래프트권＇, ＇500만 캣 교환권＇ 등 구단 육성에 필요한 아이템들을 획득할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
본인의 소득과 주택 구입 가격이 정책 대출 요건에 해당하는지도 살펴볼 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
저 핵을 5분의 1에 투자한 저 경제력은 과연 인구 위기에 있는 남한의 마지막 희망일까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
매해 이한열 추모일인 6월 9일 학생회관 파사드에 대형 걸개그림이 걸린다,사실형,긍정,미래,확실,사실형-긍정-미래-확실
킬러인 아저씨가 고통받는 소녀를 구해준다는 점에서 영화는 레옹 서사를 따르고 있지만 전반적인 분위기는 매우 무거운 편이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
가뜩이나 줄어든 게임산업 투자도 더 줄일 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
"또한 오프라인 실습은 총 6회 진행되며, 학생들은 생활설계 상담에 필요한 워크시트 작성법과 상담기법 등을 배울 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
그는 ＂솔직히 불법 유출이라 언급하고 싶지 않았는데＂라면서도 ＂애써 올라간 성공과 부의 끝이 고작! 한국사이버성폭력센터 강경 대응 해주세요＂라는 글을 게재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
토머스는 극단적인 ＇까치발 임팩트＇로 유명하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
다만 푸드저협의 결과물도 강남스타일과 스타트업의 협력으로 가능할까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"사회의 모든 경제 주체가 합법적인 제도 아래서 경쟁하면, ＇보이지 않는 손＇에 의해 경제 질서가 잡히고 부를 축적할 수 있다는 이론이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이것이 정제 과정을 거쳐 각 제약회사로 팔려 나가는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
더 이상 경쟁할 필요가 없어지는 상황이 발생하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"노바렉스는 면역력 강화에 도움이 되는 플랜타럼과 눈 건강관리에 좋은 루테인, 다이어트 보조제 잔티젠 등 다양한 수요층을 겨냥한 제품을 판매한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"달마산 꼭대기 절벽에 어떻게 암자를 지었으며, 이곳에서 수행하는 스님들의 마음은 어떨까, 많은 생각을 하게 하는 곳이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
성장하면서 그는 꼭 아버지 원수를 갚으리라 다짐했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"블리자드는 ＂워존과 모던워페어는 동일한 아이템 상점과 배틀 패스 시스템을 공유하며 새로운 오퍼레이터, 무기, 무기 도안, 오퍼레이터 스킨, 경험치 토큰 등 각종 요소들이 망라된다＂며 ＂배틀패스 시스템을 통해 이용자들은 게임을 플레이하는 것만으로 두 종의 신규 기능성 무기, 최대 300 COD 포인트, 콜링 카드를 포함한 각종 콘텐츠를 획득할 수 있다＂고 소개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"미세먼지는 수도권·강원영서·충청권·광주·전북·대구에서 ＇나쁨＇ 수준을 보이겠고, 그 밖의 권역은 ＇보통＇ 수준으로 예상됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그렇다면 이렇게 주목받을 만한 일들이 있을까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
메밀과 돼지고기를 같이 먹으면 머리털이 빠지며 쇠고기와 돼지고기를 막걸리와 동시에 섭취하면 촌충이 생긴다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
B군의 머리카락이 비교적 짧았지만 마른 체형인데다 여장을 한 상황에서 성별을 구별하기 쉽지 않았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
"AI가 기계와 바둑이 되어 곳곳에서 사람을 밀어내는 지금, 인간다워 이란 어디에도?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
이외에도 넥슨 자회사 넥슨게임즈의 신작 '히트2'와 또 다른 신작 '제우스'의 이야기도 만나볼 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
국내 유통 공룡들은 어떤 생존 전략을 준비하고 있나요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"'The Missing Half'는 미국에서 160만 부 이상이 팔렸으며, 치열한 섭외 경쟁 끝에 추후 드라마 시리즈로 제작될 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
코로나19로 인해 우리 대학의 구조적 문제가 드러났는데 이제는 본격적으로 고쳐야 할 때입니다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"산업부는 ＂미중 무역 분쟁, 일본의 수출규제, 영국의 유럽연합(EU) 탈퇴(브렉시트), 홍콩사태 등 어려운 대외 여건과 반도체·석유화학·석유제품의 업황 부진 속에서 달성한 성과＂라고 평가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
PGA 투어 2020년 첫 번째 대회로 치러지는 센트리 토너먼트 오브 챔피언스의 대회장 하와이 카팔루아 리조트 플랜테이션 코스(파73)도 400야드 이상 초장타가 매년 쏟아지는 ＇장타자들의 천국＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이번 수상 결과는 다음달 열리는 아카데미 시상식에서도 ＇기생충＇에 유리한 영향을 미칠 것으로 기대된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
국토교통부가 분양가 상한제 시행을 3개월 연기하기로 결정하면서 일반 분양을 앞둔 여러 재건축 조합은 안도의 한숨을 내쉬고 있지만 여전히 사업 진행에 난항을 겪는 곳이 있어 주목된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
관련 투자 규모는 337조 원에 달한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
아버지의 뒤를 이어 궁예 휘하에서 활동했던 왕건이 처음부터 성을 썼다면 살아남기 어려웠을 것이기 때문이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
세조의 편에 섰던 신숙주는 막강한 부와 권력을 보장받았고 그의 가문 역시 번성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미국의 전통 의학은 층종을 소재로 사용하지 않을까요?,대화형,부정,현재,불확실,대화형-부정-현재-불확실
이들은 지난달 열린 미국 배우조합상(SGA) 시상식에서 최고 영예에 해당하는 앙상블상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
앞서 논란이 된 공무원은 서기보 시보 신분으로 해당 사안을 감사실에서 조사 중이며 발령 취소 가능성이 있는 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
모든 절이 그랬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
구우거나 삶아도 악취가 사라지지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
개발자인 황재호 디렉터가 라이브 방송을 통해 직접 이용자들과 소통하며 게임 소개는 물론 궁금증도 해소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
스크린 골프보다도 접근성이 뛰어난 가정용 골프 시뮬레이터에 대한 관심이 점점 높아지고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
3일 넷마블은 블록체인 전문 자회사 마브렉스(MARBLEX)가 ＇웹3 코리아 2022(Web3 Korea 2022)＇ 컨퍼런스에 참가해 ＇마브렉스가 그리는 블록체인 게임 생태계＇를 소개했다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
신종 코로나바이러스 감염증(우한 폐렴)을 처리하고 내수를 정상화해야 하는 중국이 미국과 약속한 2000억달러(약 231조원) 규모의 추가 구매를 제대로 이행하기는 어려울 것으로 보인다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
그럼 의원들이 지역구 민원창구라는 말씀이신가요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"시베리아 역병 같은 경우처럼 우리가 이미 알고 있는 감염병, 은양 감염병은 동물들을 통해, 또는 직접 접촉을 통해 다른 형태로 확산될 수도 있습니다?",대화형,미정,미래,불확실,대화형-미정-미래-불확실
이익의 《성호사설》도 우리나라 사람들은 가난한데도 다른 나라에 비해 유난히 식사량이 많았다고 증언한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"몇 시간, 아니 한 시간 밖에 걸리지 않아요.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
에릭 쉬어마이어 갈라게임즈 창업자 겸 대표는 개막식에서 ＂갈라버스는 갈라게임즈의 커뮤니티에 환원하는 우리만의 방법＂이라며 ＂갈라게임즈를 비롯한 웹3 블록체인 게임의 에코시스템에 대한 주요 소식과 우리의 미래 계획을 함께 나누길 바란다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂아! 원경왕후가 조정의 안정을 도운 공은 참으로 신파의 조언이 크다.＂,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"7성 강유·관우·손책, 진화석, U등급 승급권, 최고급 보물상자, 위광 선택권 등의 아이템을 지급하며 9월 30일까지 게임에 한 번이라도 접속한 이용자에게는 모든 보상을 받을 때까지 출석부가 종료되지 않고 유지된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"2008년 LPGA 투어에 입성한 박희영은 2011년 CME그룹 타이틀홀더스에서 첫 우승을 차지했고, 2013년 7월 매뉴라이프 파이낸셜 LPGA 클래식에서 정상에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"코픽스는 국내 8개 은행(농협·신한·우리·SC제일·KEB하나·기업·국민·씨티은행)의 정기 예·적금, 상호부금, 주택부금, 양도성예금증서(CD) 금리 등을 가중평균해 산출하는 가계대출 기준금리다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
한일 간 면화 재배에 600년 가까운 격차가 있는 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
오랜 시간 공을 들인 만큼 무대의 퀄리티 역시 높은 완성도를 자랑한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
5일 PC방 게임 점유율 분석 사이트 게임트릭스에 따르면 ＇서든어택＇은 전일 기준 점유율 8.52%로 2위에 올라섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
개발에 참여한 모든 사람들이 두 번만 실패했다고 비난하는 것은 가혹하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
