,ID,문장,유형,극성,시제,확실성,label
9671,TRAIN_09671,6월 8일 ＇프라시아 전기 캐릭터 개발 노트＇ 세션에서는 게임의 세계관과 내러티브를 담은 다양한 캐릭터들의 컨셉트를 개발하고 이를 사실감 있게 모델링으로 구현하는 일련의 제작 과정이 소개된다.,0,0,2,0,사실형-긍정-미래-확실
15459,TRAIN_15459,원화가치가 하락하면 해외에서 들여오는 원자재를 더 비싸게 주고 사와야 하기 때문에 국내 물가는 더 높아진다.,0,0,2,0,사실형-긍정-미래-확실
2730,TRAIN_02730,손에 꼽던 국내 여행지도 이루 헤아릴 수 없을 정도의 핫플레이스로 확산돼 전국 방방곡곡 구석구석이 인기 있는 여행 명소로 변모했다.,0,0,0,0,사실형-긍정-과거-확실
16284,TRAIN_16284,CJ ENM과 스튜디오드래곤은 금번 파트너십의 일환으로 스카이댄스 소수지분을 인수했다.,0,0,0,0,사실형-긍정-과거-확실
1578,TRAIN_01578,국민은행 한 직원은 작년에 퇴직금으로만 8억7300만원을 받아 그해 상반기 기준 국민은행 최고 연봉자에 오르기도 했다.,0,0,0,0,사실형-긍정-과거-확실
342,TRAIN_00342,앞서 추 장관은 지난달 30일 국회 인사청문회에서 검찰 인사에 대해 말을 아끼면서도 인사는 법무부 장관과 검찰총장이 협의하는 게 아니라 법률상 법무부 장관이 검찰총장의 의견을 듣는 것이라며 장관 권한이라는 점을 분명히 한 바 있다.,0,0,0,0,사실형-긍정-과거-확실
1320,TRAIN_01320,사대부들로부터 성군으로 추앙받던 조선 제9대 왕 성종도 궐 밖으로 자주 행차하여 입방아에 올랐다.,0,0,0,0,사실형-긍정-과거-확실
7495,TRAIN_07495,"수목원 가꾸기에 일가견이 있는 전문가의 DNA가 고스란히 느껴지는 공간으로 10만7300㎡의 대지에 수목원과 동물원, 전망대, 카페, 레스토랑, 둘레길 등 13개의 테마 공간이 꾸며져 있다.",0,0,0,0,사실형-긍정-과거-확실
14584,TRAIN_14584,대신 직업변경 이후 일정 기간 해당 기능 이용을 제한했다.,0,0,0,0,사실형-긍정-과거-확실
5962,TRAIN_05962,"이 같은 여론에도 불구하고, 정부는 지난해 11월 대중문화 예술인에 체육, 예술분야 대체복무 혜택을 주지 않기로 최종 결정했다.",0,0,0,0,사실형-긍정-과거-확실
15683,TRAIN_15683,더불어 정부는 문재인 대통령이 직접 주재한 제1차 비상경제회의에서 50조원 규모 특단의 비상금융조치를 결정했다.,0,0,0,0,사실형-긍정-과거-확실
9681,TRAIN_09681,지난해 7월 ＇불꽃축제 잔.악.무.도.＇에서 처음 선보인 ＇화염의 승부＇가 재등장하고 ＇전설들의 전장＇ 난투도 즐길 수 있다.,1,0,2,0,추론형-긍정-미래-확실
10652,TRAIN_10652,"당첨번호 5개를 맞힌 3등은 2817명으로 각 151만2461원을, 당첨번호 4개를 맞힌 13만8221명은 고정 당첨금 5만원을 받는다.",0,0,1,0,사실형-긍정-현재-확실
6797,TRAIN_06797,"도사견 같은 맹견이나 맹금류, 건강에 문제가 있거나 임신한 암컷은 태울 수 없다.",0,1,1,0,사실형-부정-현재-확실
7682,TRAIN_07682,감정이 끌어오르는 순간 여백의 미를 활용해 관객으로 하여금 한 발 떨어져 사랑의 의미를 자문하게 만든다.,1,0,1,0,추론형-긍정-현재-확실
12284,TRAIN_12284,여기에 대구시도 2014년 사회적경제과를 신설하고 예비사회적기업 지정 신청도 한 해 4차례로 늘리는 등 행정 지원도 한몫을 했다.,0,0,0,0,사실형-긍정-과거-확실
7363,TRAIN_07363,"펄어비스는 ＂페이스북, 트위터, 유튜브 뿐만 아니라 러시아 VK 등 각 국가의 특색에 맞는 다양한 채널을 운영했고 디스코드 채널을 개설해 5700여명의 이용자들이 실시간으로 소통하게 했다＂며 ＂디스코드를 통해 빠르게 이용자들의 문의에 대응한 것은 물론 의견을 바로 게임에 반영하기도 하고 직접 생산한 꿀팁 콘텐츠나 CM의 팬아트 등을 안내해 이용자 친화적인 운영을 했다＂고 자신했다.",0,0,0,0,사실형-긍정-과거-확실
13305,TRAIN_13305,하지만 부실을 은폐하는 소위 ＇CB 연환계＇를 쓰는 사모펀드 운용사가 라임뿐이 아니라고 IB업계에서는 보고 있다.,0,0,1,0,사실형-긍정-현재-확실
7876,TRAIN_07876,영화 자체는 물론 봉 감독 개인으로서도 희귀한 기록의 주인공이 된 것이다.,0,0,0,0,사실형-긍정-과거-확실
1188,TRAIN_01188,개인적으로 P2E 규제에 대해서는 세계적인 조류와 연계해서 생각해볼 때 언젠가는 변화가 있기를 기대한다.,1,0,1,0,추론형-긍정-현재-확실
8093,TRAIN_08093,생체 정보를 기반으로 하는 바이오 인증의 특성상 복제가 어렵고 해킹 등의 문제로부터 비교적 자유로워 훨씬 빠르고 확실한 방식으로 신원을 확인할 수 있다는 것이 가장 큰 장점이다.,0,0,1,0,사실형-긍정-현재-확실
2199,TRAIN_02199,국제금융센터에 따르면 지난해 말 기준 글로벌 회사채 발행 잔액은 13조5000억달러로 금융위기 전인 2000~2007년(연평균 8790억달러)보다 2배 이상 늘었다.,0,0,0,0,사실형-긍정-과거-확실
14045,TRAIN_14045,해당 법안은 당시 게임업계와 문화관광부의 큰 반발에 부딪혔으며 상정된 후 전문위원 검토보고 단계에서 부적절 평가를 받고 폐기됐다.,0,0,0,0,사실형-긍정-과거-확실
2939,TRAIN_02939,그 이유는 대중교통보다는 나 홀로 자가용 이용이 늘면서 교통량 증가로 정체가 발생하기 때문이다.,1,0,1,0,추론형-긍정-현재-확실
15885,TRAIN_15885,바야흐로 ＇선거철＇이다.,0,0,1,0,사실형-긍정-현재-확실
8045,TRAIN_08045,현재 국내 대학 전체 유학생 중 중국인 유학생 비중은 44%에 달한다.,0,0,1,0,사실형-긍정-현재-확실
13439,TRAIN_13439,지난달 우리나라 외환보유고가 또다시 사상 최대치를 갈아치웠다.,0,0,0,0,사실형-긍정-과거-확실
5136,TRAIN_05136,"여섯째, 만나는 사람들과 자신의 비전을 공유한다.",0,0,1,0,사실형-긍정-현재-확실
15156,TRAIN_15156,사측과 노조측은 임금협약 체결식을 개최하고 그간의 분쟁을 공식 종결했다.,0,0,0,0,사실형-긍정-과거-확실
9107,TRAIN_09107,한 영화가 작품상과 국제영화상을 동시에 받은 것도 처음이다.,0,0,1,0,사실형-긍정-현재-확실
14867,TRAIN_14867,검찰은 백 전 장관의 신병을 확보하게 되면 블랙리스트 의혹과 관련해 문재인 정부 청와대의 지시가 있었는지에 대한 수사에 나설 계획이었다.,0,0,0,1,사실형-긍정-과거-불확실
10384,TRAIN_10384,고종 19년(1882) 청나라 사람들이 임오군란을 진압하기 위해 원병 왔다가 장안에 걸식하던 어린이들을 붙잡아 중국에 팔아 넘겼다.,0,0,0,0,사실형-긍정-과거-확실
11002,TRAIN_11002,"2010∼2015년 건강보험공단 자료와 2008∼2014년 지역사회건강조사 자료 등을 분석한 결과, 소득 상위 20% 인구의 기대수명은 85.1세, 건강수명은 72.2세였고, 소득 하위 20% 인구의 기대수명은 78.6세, 건강수명은 60.9세였다.",0,0,0,0,사실형-긍정-과거-확실
8565,TRAIN_08565,또 ＂자식을 잃은 피해 부모 마음을 선뜻 헤아리기조차 어렵다＂며 ＂피해자 측이 피고인에 대한 엄벌을 지속적으로 탄원하고 있다＂고 덧붙였다.,0,0,0,0,사실형-긍정-과거-확실
5117,TRAIN_05117,"출연진은 게임과 여행을 접목한 기존 예능＇1박2일＇, ＇신서유기＇와 다른 프로그램이 될 것이라고 확언했다.",0,0,0,0,사실형-긍정-과거-확실
3628,TRAIN_03628,중국 정부가 DCEP 발행을 통해 기존 금융권의 불만을 달램과 동시에 현 지급결제 시스템에서 계좌에 대한 의존도를 낮춰야 했던 이유다.,1,0,1,0,추론형-긍정-현재-확실
9402,TRAIN_09402,"＂정부에서 37년 만에 택시 동승 규제를 풀어줘서, 스타트업 입장에서 지난해에는 의미 있는 실험 기회가 주어졌습니다.＂",2,0,0,0,대화형-긍정-과거-확실
2315,TRAIN_02315,대결모드 등급은 매주 목요일마다 갱신된다.,0,0,2,1,사실형-긍정-미래-불확실
13341,TRAIN_13341,일부 투자은행(IB)은 극적 반전이 없는 한 20년 만에 유가 10달러대 시대가 도래할 것이라는 전망까지 내놓는다.,0,0,2,1,사실형-긍정-미래-불확실
1410,TRAIN_01410,기업이 긴급한 작업의 도급 승인을 신청할 경우 고용부가 빠른 조치를 해줘야 한다는 건의도 나왔다.,0,0,0,0,사실형-긍정-과거-확실
12214,TRAIN_12214,신청은 오는 31일까지 광진문화원에서 받는다.,0,0,2,0,사실형-긍정-미래-확실
3415,TRAIN_03415,A씨는 농협 내부 조사에서 스포츠 도박 손실금을 만회하기 위해 이 같은 범행을 저지른 것으로 파악됐다.,0,0,0,0,사실형-긍정-과거-확실
1969,TRAIN_01969,소비를 활성화하여 자영업자 매출을 끌어올릴 묘안이 필요하다.,1,0,1,0,추론형-긍정-현재-확실
14700,TRAIN_14700,특히 올 7월부터는 1억원 초과 대출에 대해 DSR 비율을 40%로 제한하는 만큼 대출받기가 더욱 까다로워졌다.,0,0,0,0,사실형-긍정-과거-확실
9660,TRAIN_09660,"음식을 배달하는 로봇임을 직관적으로 드러내는 케이크 상자 형태이며, 다양한 표정이나 로봇 상태를 나타내는 두 개의 눈 모양 LED 점멸등은 귀여운 모양으로 디자인됐다.",0,0,0,0,사실형-긍정-과거-확실
1696,TRAIN_01696,"18홀로 구성된 5개의 가상 골프장이 기본 제공되며, 몽베르CC, 서서울CC, 제주 해비치CC 등 3개의 실제 골프장도 즐길 수 있다.",0,0,2,1,사실형-긍정-미래-불확실
1640,TRAIN_01640,서울시는 이 항목에서 10점 만점에 7점을 득점했는데 기존 스타트업에 대한 자금 회수(Exit) 부문에서 긍정적인 평가를 받았다.,0,0,0,0,사실형-긍정-과거-확실
13229,TRAIN_13229,아울러 판권이 판매된 국가 중 150여 개국이 여전히 미개봉국으로 남아 있다.,0,0,1,0,사실형-긍정-현재-확실
2715,TRAIN_02715,앞서 아카데미 시상식이 열리기 하루 전인 지난 9일 조여정은 ＂젤 소중한 사람들..오스카 혼자 떠난다고 미리 생일 축하파티＂라며 ＂남은 행복을 다 써버리는 걸까 겁이 날 정도로 고마워요＂라고 자신의 SNS에 글을 올렸다.,0,0,0,0,사실형-긍정-과거-확실
3756,TRAIN_03756,최근 신종 코로나바이러스 감염증인 ＇우한 폐렴＇이 급속도로 확산되면서 사스와 메르스 악몽을 재소환하고 있다.,0,0,1,0,사실형-긍정-현재-확실
3096,TRAIN_03096,＇DNF Duel＇의 여세를 몰아 ＇던전앤파이터 모바일＇의 인기를 계속 이어간다는 전략이다.,1,0,2,0,추론형-긍정-미래-확실
8627,TRAIN_08627,그야말로 대단한 꼬리의 힘인 것이다.,0,0,1,0,사실형-긍정-현재-확실
9105,TRAIN_09105,"유종하 국민건강보험 일산병원 진단검사의학과 교수는 ＂혈액은 적혈구, 백혈구, 혈소판과 같은 세포성분 비율이 40~45%이며, 나머지는 액체 성분인 혈장으로 구성되어 있다＂고 설명한다.",0,0,1,0,사실형-긍정-현재-확실
4109,TRAIN_04109,"8개 지역과 대도시 서부 원정지, 최대 150명으로 구성되는 클랜, 8인 전투부대 기반의 지옥성물함 공격대, 대규모 PvP를 즐길 수 있는 투쟁의 굴레 등의 콘텐츠를 제공한다.",0,0,1,0,사실형-긍정-현재-확실
7638,TRAIN_07638,박 회장은 1968년 10월 경부고속도로 대전공구 시험계장으로 발령을 받는다.,0,0,0,0,사실형-긍정-과거-확실
14461,TRAIN_14461,"사람들이 주로 걷는 데크 산책로는 소형견과 중형견이 다니고, 그보다 15m 아래로 움푹 패인 저류지 풀밭은 대형견의 전용 놀이터다.",0,0,1,0,사실형-긍정-현재-확실
7452,TRAIN_07452,이미경 CJ그룹 부회장이 영화 ＇기생충＇을 18번 봤다고 밝혔다.,0,0,0,0,사실형-긍정-과거-확실
13729,TRAIN_13729,"또 새로운 스토리와 지역, 던전, 신규 보스를 지속 추가하며 콘텐츠를 늘려갈 예정이다.",0,0,2,1,사실형-긍정-미래-불확실
11638,TRAIN_11638,"또한 오프라인 실무교육은 총 6회 진행되며, 수강생은 생애설계 상담 진행 시 필요한 워크시트 작성법 및 상담기법을 배울 수 있다.",1,0,2,0,추론형-긍정-미래-확실
12808,TRAIN_12808,특히 우즈베키스탄은 성인 대표팀보다 U-23 대회에 강하다.,0,0,1,0,사실형-긍정-현재-확실
10725,TRAIN_10725,다수 지식인들이 전쟁과 독재의 시대를 살면서 ＇장자＇에 매달렸다.,0,0,0,0,사실형-긍정-과거-확실
9850,TRAIN_09850,베이조스는 지난해 전처 매켄지 베이조스와 이혼 절차를 밟으며 아마존 전체 주식 중 4%를 부인에게 양도했다.,0,0,0,0,사실형-긍정-과거-확실
15785,TRAIN_15785,그렇지 않다면 각자 살길을 찾아야 한다.,1,0,1,0,추론형-긍정-현재-확실
7801,TRAIN_07801,"부처꽃과의 특징이 연꽃이 사는 연못 근처 등 물가에 주로 서식하고, 배롱나무 백일홍이 주로 농가주택, 심산유곡의 오래된 사찰, 고택 등에서 살아가는 것을 보면 비록 사는 환경은 달라도 부처와 닮아 있다고 할 수 있다.",0,0,1,1,사실형-긍정-현재-불확실
2395,TRAIN_02395,경제협력개발기구(OECD) 기준 근원물가인 ＇식료품 및 에너지제외지수＇ 상승률은 1999년(-0.2%) 이후 최저 수준인 0.7%를 기록했다.,0,0,0,0,사실형-긍정-과거-확실
12723,TRAIN_12723,일명 ＇게임 디톡스 사업＇으로 알려진 해당 사업에서 의학계가 ＇게임은 중독물질이다＇는 결론을 미리 정해두고 끼워 맞추기 식으로 연구를 진행한 것이 아니냐는 전문가들의 지적이 쏟아지고 있다.,0,0,1,0,사실형-긍정-현재-확실
10116,TRAIN_10116,지난해 기준으로 5000만원 이상의 고액 추후 납부자(추납) 10명 중 4명(38.4%)이 서울 거주자였다.,0,0,0,0,사실형-긍정-과거-확실
10473,TRAIN_10473,중국 사신 공운강은 조선이 자신들의 풍속을 따라 여자 통역관으로 응대하는 것은 예의를 따르지 않는 일이라며 조선 임금에게 여자를 남자 통역관으로 바꿔야 한다고 요청했다.,0,0,0,0,사실형-긍정-과거-확실
3965,TRAIN_03965,"순수하게 만든 만큼 천연비누로는 세안, 샴푸는 물론 설거지도 할 수 있다.",0,0,2,1,사실형-긍정-미래-불확실
9418,TRAIN_09418,현 조합 집행부는 당시 조합장이 해임된 당일 증액 계약이 맺어져 적법하지 않은 계약이라고 주장하고 있다.,0,0,1,0,사실형-긍정-현재-확실
10002,TRAIN_10002,이들은 법무부에 인사검증동의서와 관련 자료를 제출했다.,0,0,0,0,사실형-긍정-과거-확실
1804,TRAIN_01804,백성들이 미워하는 것 중에서 이보다 더 심한 것은 없다.,1,0,1,0,추론형-긍정-현재-확실
1945,TRAIN_01945,비타민E는 혈관을 확장해 혈액 순환을 원활하게 만든다.,0,0,1,0,사실형-긍정-현재-확실
5606,TRAIN_05606,11번가 관계자는 ＂우한 폐렴과 함께 면대면 접촉에 대한 공포가 급속히 퍼지면서 온라인에서 ＇마스크＇ 검색과 구매가 급증하고 있고 외출을 꺼리면서 위생용품 외에도 일반 상품에 대한 모바일 장보기 수요가 늘고 있다＂고 분석했다.,0,0,0,1,사실형-긍정-과거-불확실
7659,TRAIN_07659,그는 아내와 떨어져 살며 B군과 형(6) 등 아들 둘을 혼자 키우고 있었던 것으로 전해졌다.,0,0,0,0,사실형-긍정-과거-확실
13942,TRAIN_13942,"셔빈 제라미 텔레월드솔루션스 최고경영자(CEO)는 ＂5G 상용화가 확대되면서 통신 시스템의 성능뿐만 아니라 망 설계, 구축, 최적화 역량이 갈수록 중요해지고 있다＂며 ＂텔레월드솔루션스의 노하우로 삼성전자가 북미 시장에서 입지를 더욱 견고히 하는 데 기여할 것＂이라고 말했다.",0,0,0,0,사실형-긍정-과거-확실
2305,TRAIN_02305,2020년 새해를 맞아 선보인 ＇선비 한복＇은 단아하고 고결한 기풍을 지닌 선비의 모습을 연출한 것이 특징이다.,0,0,1,0,사실형-긍정-현재-확실
