문장,유형,극성,시제,확실성,label
올해 수상식은 5월에 독일 베를린의 기술 박물관(Deutsches Technikmuseum)에서 열릴 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
대법원은 또한 대한변리사회가 변호사법의 판사에 대한 변호사자격 조항이 헌법상 공정한 재판을 받을 권리를 해친다며 제출한 위헌법률제청신청에 대해서는 ＂이 사건은 변호사법 제4조제2호 ＇판사＇ 부분이 적용되는 사건이 아닐 뿐더러 위 조항이 헌법에 위반되는지 여부에 따라 다른 내용의 재판을 하게 되는 경우에 해당하지도 않으므로 재판의 전제성이 없어 부적법하다＂며 각하했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국 바이오산업이 우물 안 개구리가 되지 않으려면 기업은 물론 공무원 역시 깨어 있는 지식을 갖는 게 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
제목이 ＇모두가 대통령의 사람들(All The President＇s Men)＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"올림픽 대표는 각국 최대 4명까지 참가할 수 있는데, 단 세계랭킹 15위 이내라는 조건이 따라 붙는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
한국 금융산업 시계만 거꾸로 돌아가는 현실이 안타까울 뿐이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"그는 블록체인의 특징을 탈중앙화, 투명성, 불변성, 가용성이라고 소개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
맘스터치도 매장 크기를 15평 규모로 줄이고 배달·포장에 특화된 ＇뉴노멀 매장＇을 늘렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하멜은 개중에 이삼천 명의 노예를 거느린 사람도 있다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
전세로 풀릴 수 있는 신규 입주 물량도 적은 상황＂이라며 ＂소형 저가 주택이라도 내 집을 장만하려는 실수요가 줄지 않는 만큼 중소형 주택 매매가가 오를 가능성이 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
향후 계획에 대한 질문에는 ＂어디 숨어지내다가 (이번처럼) 배나 탔으면 좋겠다＂고 답했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"유럽 및 북미지역에서 활약 중인 유명 스트리머들이 참여해 유튜브, 트위치 등에서 생중계한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
속초항은 한때 우리나라 명태의 최대 집산지였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
쿠엔틴 타란티노 감독의 ＇원스 어폰 어 타임 인 할리우드＇(Once Upon a Time in Hollywood)가 3위(22표)였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아카데미 4관왕으로 한국 영화 역사를 새로 쓰고 있는 봉준호 감독의 ＇기생충＇이 북미와 유럽 등 해외에서 국내보다 더 좋은 반응을 얻고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이때를 전후해 노론이 국가의 운명을 틀어쥐었고 그것이 200년간 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"제조업자들과 판매업자들의 문제점도 적지 않았지만 언론에서도 검증된 자료가 불충분해서 편파적인 내용을 여과 없이 내보내는 경우도 많았고, 그 여파로 나도 철퇴를 맞은 적이 한두 번이 아니었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 글로벌 금융위기로 수출이 급감했던 2009년(-13.9%) 이후 두 자릿수 마이너스를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
다행히 5년 상대생존율은 93.6%로 높은 것으로 알려져 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"봉 감독의 ＇기생충＇은 10일 아카데미 시상식에서 작품상, 감독상, 각본상, 편집상, 미술상, 국제영화상까지 총 6개 부문 수상 후보로 지명된 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
정부가 19일 광화문 정부서울청사에서 제1차 비상경제장관회의를 열고 발표한 ＇당면 민생 물가안정 대책＇ 첫머리는 유류세 탄력세율 최대(37%) 인하였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"슈퍼엠은 이달 말부터 미국 서부와 캐나다에서 공연한 뒤 2월부터는 프랑스 파리, 영국 런던 등 유럽 공연에 나선다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
하지만 일부 환자는 가벼운 증상을 보이다가 갑자기 상태가 악화되어 중증으로 진행되거나 사망했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정신건강과 삶의 질의 수준을 보여주는 자살사망에서도 불평등이 드러났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이런 현실론 때문에 마키아벨리는 오랜 세월 동안 공개적으로 비판받고 반박돼 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"어린 자식 용과 딸 애생이 밀려드는 파도에 ＇으악, 으악, 칵, 칵＇ 기막힌 울음소리를 내다가 그만 파도에 삼켜지고 말았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
제주에서 열린 더CJ컵에 이어 하와이에서 다시 우승해 ＇섬나라 골프황제＇란 애칭을 얻은 토머스가 다시 ＇섬＇에서 우승을 차지할지 관심을 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
발음이 어눌해지고 말이 조리 있게 안 된다.,사실형,부정,현재,확실,사실형-부정-현재-확실
이후 이른바 ＇신해철법＇으로 불리는 의료사고 피해구제 및 의료분쟁 조정법이 국회에서 통과되기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그 이유는 미국과의 자유무역협정(FTA) 체결과 제주 해군기지 건설 때문이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
라일락을 제대로 만끽하려면 군락을 이루도록 가꾸는 게 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
전배근 한국반도체산업협회 정책지원실장은 ＂삼성전자나 SK하이닉스 같은 대기업의 경우 경력 20~30년 차는 인센티브를 포함하면 연봉이 수억 원에 달한다는 게 일반적인 업계 컨센서스＂라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 다양한 규제가 이 같은 투자를 가로막고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
관할 경찰서 측도 ＂운전자가 길을 잘못 들어 사고를 당한 것＂이라고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
빼앗긴 나라를 되찾겠다는 청년들의 결연한 의지가 넘쳐났던 윌로우스 비행학교는 상해에 위치한 임시정부의 군무총장 노백린 장군의 주도로 쌀농사로 성공을 김종림이 설립 자금을 후원하여 만들어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
단숨에 현지 애플 앱스토어 매출 1위를 달성했으며 센서타워이 집계한 지난해 4월 전세계 모바일게임 매출 순위에서 일본 단일 시장 성과만으로 3위에 올랐다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
윌림(Willim·대표 배준호)은 세 줄의 글과 한 장의 사진으로 일기를 작성하고 공유하는 SNS인 ＇세줄일기＇를 운영하는 스타트업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
특히 이를 위해 넥슨 구성원 간의 존중이 중요하다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
바로 뒤인 세계 랭킹 14위에서는 박인비(31)가 올림픽 금메달 2연패라는 목표를 세우고 추격의 고삐를 죄고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
매순간 선택을 내려야 하는 경영자에게 위험요소는 편향과 잡음에서 벗어나는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
성윤모 산업부 장관은 신년사를 통해 ＂1분기 중 수출을 조기에 플러스로 전환하는 것을 목표로 총력 대응 체계를 가동하고 있다＂고 자신감을 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
잇치는 잇몸병 치료와 ＇잇몸약+치약＇이라는 중의적인 의미를 담아 만들어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
콘진원은 게임개발 이외 인력이 부족한 중소게임사를 돕고자 게임 전담 PM을 배정해 해외진출 경험이 없더라도 해외에 게임을 출시할 수 있도록 전략 컨설팅을 기본적으로 제공할 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
펄어비스 (대표 정경인)의 신작 배틀로얄 대전액션 게임 ＇섀도우 아레나＇의 2차 테스트가 오후 4시부터 시작된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
한화디펜스는 차세대 장갑차 레드백의 호주 수출을 추진하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"학대로 간주하는 행위의 범위도 넓고 구체적이어서, 일상에서 어떻게 생활해야 하는지까지 상세히 정하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
윤 신임 행장 취임에 따라 기업은행은 2010년 이후 세 차례 연속 내부 출신 행장 기록이 중단됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"화물연대는 지난 7일부터 안전운임제 일몰제 폐지와 전 품목 확대, 고유가에 따른 운송료 인상 등을 이유로 파업에 들어갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
연일 농축산물가가 고공행진을 벌임에 따라 농림축산식품부가 가계 장바구니 부담을 덜기 위해 양파와 파프리카 등 품목의 낱개 판매 확대를 추진한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"네이버, 비바리퍼블리카와 같이 금융서비스를 제공하던 사업자들도 신원인증업체와 제휴를 맺어 기존 서비스와 연계된 인증서비스 출시를 서두르고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
토론토 블루제이스 1선발로 2020년 메이저리그를 시작하는 류현진(33)의 올해 성적표는 어떨까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
한여름 밤 여종들이 방에 흩어져 자고 있었는데 홍섬은 알몸으로 자신의 방에서 몰래 나와 평소 눈여겨보았던 여종을 찾기 위해 여종들의 방을 살금살금 기어다녔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정부는 최저임금 인상 등 복지 정책 확대가 빈부 격차를 줄였다고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
오는 2월 1일~2일 양일간 여섯 번째 단독 콘서트를 개최하고 팬들을 만날 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
도요타가 일본 내 생산시설 집중화를 위해 후지산 기슭의 히가시후지 공장을 폐쇄하기로 결정했을 때도 공장에서 간담회를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
효과는 톡톡히 봤다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
가격도 S20 울트라(160만원)에 비해 낮은 125만원대에 출시됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
모두 미국의 사이버 안보 차원에서 위협이 되고 있다고 의견을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
두 작품은 골든글로브 영화 섹션 최고 영예에 해당하는 작품상의 드라마 부문(1917)과 뮤지컬·코미디 부문(원스 어폰 어 타임 인 할리우드)을 각각 차지하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
인조는 일개 승려였던 그에게 시까지 지어주면서 곁에 두려고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이날 네이버 주가는 오후 2시 40분 기준 전 거래일 대비 3.75% 하락한 24만3000원에 거래되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
대마도가 왜국에 딸린 것도 아닌데 두 나라 사이에 있으면서 왜국을 빙자해 우리에게 요구하고 우리나라를 빙자해 왜국에게 중하게 보였으니 박쥐노릇을 하면서 이로움을 취했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"깨어난 도시 나이알로사는 ＇운명의 환영＇, ＇헌신의 전당＇, ＇육체의 축복＇, ＇깨어나는 꿈＇ 등으로 구성된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
대법원 3부(주심 대법관 이흥구)는 의료법인 의사로 근무하다 퇴직한 A씨와 B씨가 낸 임금 청구 소송에서 지연손해금에 관한 피고 패소 부분을 일부 파기하고 최종 판결을 내렸다고 14일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"고려 32대 우왕1365~1389, 재위 1374~1388은 사냥과 주색에 빠져 헤어나질 못했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"주요 경유차 퇴출 추진계획은 ＇경유차 사용,구매,허가,지원을 하지 않는(4-NO) 맑은 도시 서울 구현＇이라는 비전을 제시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
국내 유통공룡들은 어떤 생존 전략을 준비하고 있나.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"＂TV나 다큐멘터리를 보고, 남의 이야기를 들을 때, 어떠한 삶의 관계를 포착하고 머릿속에 저장한다.＂",사실형,긍정,미래,확실,사실형-긍정-미래-확실
＂우리 영화에 솔직한 의견을 아끼지 않은 한국 관객 덕분에 이 자리에 설 수 있었습니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
이 책에는 빈젤 박사의 치료로 새로운 삶을 얻게 된 환자들의 이야기가 담겨 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지켜보던 스튜디오 MC 김국진과 강수지 부부도 ＂농구를 좋아하는 사람은 허재 보는 게 꿈이죠 허 감독님도 너무 좋아하시겠다＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
입학 후 4년 간의 교육 과정을 거쳐 졸업과 동시에 공군 소위로 임관되어 항공작전분야 및 지원 분야에서 무한 사명감과 책임감을 가지고 다양한 임무를 수행하게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
프란치스코 교황이 자신의 손을 움켜쥐고 끌어당긴 한 신도를 뿌리치며 화냈던 행동을 사과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"MZ세대에게는 긴 영상보다는 짧지만 재미를 압축한 영상이, 가로형 영상보다 스마트폰 형태의 세로형 영상이 익숙하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
일각에서는 중국이 지난 2016년 1월 1일 도입한 ＇서킷 브레이커＇가 또다시 발동되는 게 아니냐는 우려도 섞여 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
표결 직후 최임위 공익위원 측에서 사업별 구분 적용과 관련된 연구용역을 정부에 요구하는 내용의 안건 상정을 제안했기 때문이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대역폭은 100~2만Hz에 달해 크기에 비하면 준수한 편이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이에 대해 유 이사장은 ＂우리가 아는 건 검찰 주장이 대부분이지만 검찰 주장이 언제나 팩트 진실을 담고 있는 것이 아니다＂라며 ＂도덕적 문제와 국가가 형벌을 행사해야 하는 게 따로 있는데 조국 전 장관 문제는 검찰이 표적 대상에 유죄 혐의를 씌우기 위해 언론을 이용해 여론을 만드는 메커니즘이 너무 보인다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"KB국민·신한·하나·우리·IBK기업, NH농협은행 등 6대 은행은 7월 4~25일 박람회 홈페이지를 통해 서류전형 신청을 접수하고, 서류전형 통과자에게 8월 24일과 25일 박람회 현장면접 기회를 제공한다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
"국회예산정책처는 신종 코로나 영향으로 중국 국내총생산(GDP)이 1% 감소하는 수준의 충격이 발생하면 그 여파로 한국의 대중국 수출은 0.5%, GDP는 0.2% 줄어들 것으로 추정했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
행정지도가 종료되면 7월부터 총부채원리금상환비율(DSR)이 허용하는 한도 내에서 예전처럼 자신 연봉의 1.5~2배에 달하는 마이너스통장 등 신용대출이 가능해질 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
반면 조선은 여진족 방어가 급선무였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 이 부회장이 지난해 구속돼 있는 동안 미국 인텔과 대만 TSMC는 공격적으로 EUV 장비 확보에 나선 것으로 알려졌기 때문입니다.,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
A씨는 여동생의 재산 내역을 C씨에게 인계도 제대로 하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
진정 가성비를 노리는 이용자들은 이참에 가격이 떨어진 S10이나 노트10을 노리는 경우도 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
무료로 즐기는 모바일 MMORPG라는 특성에 걸맞게 다른 이용자와 함께 즐기는 요소들도 대거 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이어진 그린 공략에 애를 먹으며 그린을 7차례나 놓쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
어떤 때는 악사에게 악기를 연주하게 하고 춤을 추기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
구조조정이 본격화하면 실직 태풍은 불가피하다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
전문가들은 이미 현실이 된 영재난을 해결하기 위해선 수월성 교육으로의 패러다임 전환이 조속히 이뤄져야 한다고 역설한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
겨우 한숨 돌리나 싶던 상황에서 우한발 악재가 터졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이러한 나비효과는 세계 경제에도 불황을 예고하고, 안 그래도 저성장 국면인 한국 경제에 치명타다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
그는 성철 스님을 보면서 ＂수행을 하면 자유로워지는구나＂라는 생각을 했다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
큰 절을 세울 땐 일단 근처에 머물며 기도와 건축 준비를 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
양호한 대출자산 성장세와 IB부문 경쟁력 강화 및 협업 증대노력 등의 결과로 이자이익(5조 7737억원)과 수수료이익(2조 2565억원)을 합한 그룹의 핵심이익은 전년대비 2.1%(1689억원) 증가한 8조 302억원을 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"세계적으로 인정 받는 K-9 자주포, K2 전차, 현무 순항 미사일, 다연장 로켓 천무, 궤도형 장갑차 레드백 등과 같은 지상무기체계와 월등한 선박 건조기술을 바탕으로 한 한국형 구축함과 잠수함 등과 같은 해상 무기체계에 비해 국산화가 부족한 공중무기체계에 대해 여전히 개발 비용 대비 수입 완제품 도입을 주장하는 일부 군사 전문가와 언론이 있지만, 위에서 살펴 본 KF-X 개발이 국가적인 차원에서 중요한 이유는 아래와 같다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
셔츠는 거의 유행을 타지 않는다.,사실형,부정,현재,불확실,사실형-부정-현재-불확실
이번 행사에 처음으로 토크 프로그램을 준비했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
훈련병의 경우는 입소 1주차 평일 30분과 주말·공휴일 1시간 사용을 허용하는 ＇최소형＇과 입소 기간 중 평일 30분과 주말·공휴일 1시간을 허용하는 ＇확대형＇ 등 2개 유형으로 나눈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그런데 같은 시간 비상사태에 대한 정부 대응을 총괄 지휘해야 하는 정세균 국무총리의 시선은 다른 곳을 향하고 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
손흥민은 지난달 23일 첼시와의 정규리그 경기에서 상대 선수를 발로 차 퇴장당하고 3경기 출전정지 징계를 추가로 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"윤공주, 전나영, 김수하(아이다 役), 김우형, 최재림(라다메스 役), 아이비, 민경아(암네리스 役), 박시원, 박성환(조세르 役) 등 32명의 실력파 배우들이 함께 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂하지만 현행법상 세입자는 이주대책 대상자에서 제외돼 있습니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
e스포츠적인 측면을 강화해 리그에 참여하지 않는 이용자들도 함께 즐길 수 있는 구조를 만든다는 계획이다.,사실형,미정,현재,확실,사실형-미정-현재-확실
"이론상으로는 감염 가능성이 있지만, 혈액에서 바이러스가 검출되는 경우는 중증 환자 중에서도 극히 일부에서 나타난다는 설명이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"은행권 관계자는 ＂안정적인 1금융권에서 나온 상품으로 기본 금리 자체도 높은 수준에 상대적으로 까다롭지 않은 우대 조건, 대면·비대면 가입 모두 가능하다는 점 등으로 높은 관심을 받은 것 같다＂고 분석했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
선거에서 통합된 힘을 과시해야 하는 보수 진영은 상당한 타격을 받을 수밖에 없게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
저자는 ＂우주로 훨씬 더 높이 가야하는 것이 우리의 운명＂이라면서 ＂서로 힘을 합친다면 훨씬 빨리 도달할 수 있다＂고 확언한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"서울중앙지법 송경호 영장전담 부장판사는 이날 문재인하야범국민투쟁본부(범투본) 총괄대표인 전 목사의 구속 전 피의자심문(영장실질심사)을 한 뒤 ＂현 단계에서 구속의 사유나 구속의 필요성, 상당성을 인정하기 어렵다＂라며 구속영장을 기각했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 밖에도 신규 및 복귀 이용자들을 위해 게임 내 임무 완료 시 지급되던 70레벨 점핑권이 85레벨로 상향된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"경찰은 성매매 알선사이트 특성상 운영자 1명 검거로는 사이트를 완전히 폐쇄하기 힘들었지만 개발자, 관리자까지 전원 검거한 덕분에 성매매 알선사이트 3개를 완전히 폐쇄할 수 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난 12월 24일 안드로이드를 시작으로 iOS까지 업데이트 한 신버전의 가장 큰 특징은 키네마스터만의 탁월한 기능들을 더욱 강화했다는 점이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"직원을 못 구해 울며 겨자 먹기로 아침, 저녁 장사를 포기하는 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
"혈관 이완 능력이란 혈관이 혈류 변화에 얼마나 잘 대응하는지를 나타내는 수치로, 혈관 이완 능력이 좋을수록 혈관 탄력이 높다는 증거다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
국왕은 조정의 의견을 따르지 않고 자기 마음대로 나라를 통치한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그렇지만 훗날 크게 이름을 떨친 이는 한음 이덕형(20세 때 합격) 등 극히 소수에 불과하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
다수 지식인들이 전쟁과 독재의 시대를 살면서 ＇장자＇에 매달렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＂팀을 바꿀 수 있을지는 모르겠지만, 우리는 우리 일을 하는 거죠.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
화웨이는 국내에서 스마트폰과 통신장비 회사로 널리 알려져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"조영현 보험연구원 동향분석실장은 ＂보험산업은 수입보험료 성장이 정체된 가운데 해약과 지급보험금 증가, 수익성 악화, 자본비용 상승 등 어려운 경영 환경에 직면하고 있다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
박상준 키움증권 연구원은 ＂오리온이 2분기 영업이익 실적 전망치를 2개월 만에 달성했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
20인 기준으로 인원 추가 시 1인당 14만5000원이 추가된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"블룸버그가 주요 44개국 통화의 미국 달러화 대비 등락률을 분석한 결과, 달러 대비 일본 엔화 가치는 1.15%올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"안전운임위원회는 공익위원 4명, 화물연대 측 위원 3명, 물류업계·화주단체 각각 3명씩으로 구성한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이후 농협중앙회 고위 임원 4명이 일괄 사퇴 의사를 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇불효자 방지법＇이 5년 전부터 이슈가 된 까닭이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이는 군대, 경찰, 지방, 정부용 드론은 물론, 비즈니스용 드론에도 적용된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
컨센서스(증권가 전망치) 237억원의 두 배 이상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"누리꾼들은 ＂기생충에서 놀랄정도로 멋진 연기였어요, 오스카 정말 축하드려요＂ ＂제일 큰 생일 선물이다. 생일축하드린다＂라며 축하 인사를 보낸 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 지금 같은 재난 시기에 현금도 아닌 쿠폰을 뿌리면 성장 기여 효과가 0에 가까울 것이라고 주류 경제학자들은 비판한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
보건복지부는 이런 내용의 ＇장애인전용주차구역 과태료 부과 및 단속기준＇을 마련했다고 3일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"감사원은 보고서에서 ＂정부가 신기술 분야별 인력 수급을 전망할 때 대학 배출 인력, 정부 양성 인력, 민간 양성 인력 사이에 중복이 발생해 인력 공급이 실제보다 많게 집계될 수 있다＂며 ＂중복 산정을 최소화하고자 유관 학과 졸업 인원만 공급 인원으로 잡자 2030년 3개 부문, 17개 신기술 분야에서 모두 졸업 인원이 인력 수요보다 부족한 것으로 전망됐다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이에 대해 재외동포재단 관계자는 ＂급성장한 재중동포의 경제력을 반영하고, 한중 간 경제협력을 강화하려는 한상들의 의지가 반영된 것으로 보인다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
