,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
15,올해로 3회차를 맞는 본 대회는 게임 콘텐츠 분야에 관심 있는 직업계고 학생들의 직업능력 향상과 취업 포트폴리오 마련을 위해 기획됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
16,"중국에서 터진 코로나19 바이러스 감염 사태가 어느 정도 진정 국면에 접어든 우리나라를 포함해 이탈리아, 이란, 일본, 프랑스, 독일, 미국 등 지구촌 전역으로 확산되면서 전 세계 하늘길이 속속 막히고 있다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
17,대법원은 ＂유전자 감정 결과가 증명하는 대상은 이 사건의 여아를 피고인의 친자로 볼 수 있다는 사실에 불과하다＂며 ＂피고인이 피해자(납치 여아)를 이 사건 여아와 바꾸는 방법으로 약취했다는 사실이 아니다. 쟁점 공소사실을 유죄로 확신하는 것을 주저하게 하는 의문점들이 남아 있다＂고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
18,"디즈니는 앞서 제26회 아카데미 시상식에서 장편 애니메이션상, 단편 다큐멘터리상, 장편 다큐멘터리상, 단편 영화상을 수상했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
19,질소산화물(NOX)은 자동차가 연소실에서 고온고압으로 연소하는 과정에서 발생하게 된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
20,"＂조금 다르게 살아보니, 생각보다 행복합니다.＂",대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
21,"이날 기상청에 따르면 오전까지 강원내륙 산지와 강원 북부 동해안에는 가끔 5㎜ 미만의 비가 오는 곳이 있겠고, 아침까지 경기 동부와 강원 중남부 동해안, 충북 북부, 경북 북부 내륙에는 0.1㎜ 미만의 빗방울이 떨어지는 곳이 있을 전망이다.",예측형,긍정,미래,불확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
22,특히 그는 취임하자마자 7개 지방 국제공항부터 찾아 당장 국제선이 재개돼도 손님맞이에 문제가 없도록 관련 시스템을 정비했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
23,웹젠(대표 김태영)은 신작 PC웹게임 ＇뮤 이그니션2＇의 사전체험을 28일 오후 4시부터 3월 1일 오후 10시까지 실시한다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
24,직장인 A씨는 평소 지갑에 5만원권 1장과 1만원권 3장 등 8만원은 늘 채우고 다닌다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
25,해당곡과 관련해 천명훈은 ＂이 노래는 2018년 5월 NRG로 발매하려고 했지만 반대에 부딪혀 무산됐던곡＂이라며 ＂오직 환성이만을 생각해서 만들었다면 거짓말이겠지만 환성이와 내가 살면서 사별한 많은 사람들을 그리워하고 내가 겪었던 그동안 표현할 수 없었던 마음을 노래한 곡이다＂라고 소개했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
26,마치 카메라를 한 번도 안 끊고 찍은 듯한 느낌을 주는 ＇1917＇은 올해 작품상 후보 중 기술적으로 가장 뛰어난 작품이었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
27,정동진에서는 무게 8t의 대형 모래시계의 시간을 다시 돌리는 행사가 열려 눈길을 끌었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
28,개인 및 중소상공인에 대한 긴급 금융지원책도 마련했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
29,키가 20m까지 자라니 그 커다란 줄기에 꽃이 잔뜩 피면 황홀하기 짝이 없다.,추론형,긍정,현재,확실,추론형,부정,현재,확실,추론형-부정-현재-확실
30,윤 연구원은 ＂4월부터 구매 수수료 부과가 시작돼 크림의 연간 매출이 연말까지 5% 상승할 것＂이라며 ＂그렇게 되면 매출은 약 600억원으로 추산된다＂고 전했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
31,"건축물의 각 부분을 떼어 각자 특성을 살린 내, 외관 디자인을 하고, 멘디니는 이를 조립하듯 유기적으로 연결하는 큐레이터 역할을 맡았다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
32,오 시장은 임기 중 재건축·재개발 사업 활성화를 통해 신규 주택을 최소 50만가구 이상 공급하겠다고 밝힌 바 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
33,티모 뮐러는 ＂피파모바일은 경쟁에 매우 적합한 게임으로 이용자는 자신의 스킬과 전략으로 승리하기 위해 경쟁하는 것을 즐긴다＂라며 ＂개인적으로는 피파모바일이 e스포츠로 성공할 가능성이 크다고 생각한다＂라고 자신했다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
34,"물질은 정신의 가치를 일깨우고, 디지털은 아날로그 감성을 부른다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
35,확실히 잡아야 할 하위권 팀과의 경기에서 주춤하면서 상위권 도약 기회를 날린 것이다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
36,입자도 작아 호흡기에서 걸러지지 않고 폐포까지 깊숙이 침투하는 폐흡착이 강한 독한 물질이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
37,이더리움은 자체 네트워크에 예금과 비슷한 형태의 ＇스테이킹＇을 하면 일정 기간 이후 이자를 준다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
38,한국 기업과 소비자에게 화웨이의 서비스를 제공하기를 기대하고 있다＂고 말했다.,사실형,긍정,과거,불확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
39,이번 코로나19 사태는 ＇몇 개월이 아예 통으로 없어진＇ 전대미문의 사건입니다.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
40,그러나 최평균 서울대병원 감염내과 교수는 ＂치료제가 없다고 치료법이 없는 것은 아니다＂며 ＂바이러스 폐렴은 환자의 면역력으로 회복이 가능하다＂고 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
41,검찰에도 자체적인 개혁 의지를 주문했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
42,또 세계 랭킹 18위로 한국 선수 중 일곱 번째인 유소연(30)은 아쉬움이 클 수밖에 없다.,사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
43,객석의 좌우에 계단형 무대를 만들어 배우들의 활동 공간이 넓고 깊다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
44,조합은 원안대로 분양가를 책정하기 위한 협의에 나선다는 방침이다.,사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
45,"무엇보다 ＇사회적 거리 두기＇가 당연하게 여겨지면서 재택근무, 온라인 교육, 이커머스 등 ＇언택트 문화＇ 확산이 가팔라지는 양상이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
46,"《근역서화징》은 ＂신사임당은 규방에 매인 몸이었지만, 그녀가 살던 당대에도 사대부 사이에서 높은 경지의 예술가로서 명성이 높았다＂고 했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
47,물론 영조처럼 장수한 군왕도 있었고 즉위하고 바로 세상을 뜬 임금도 있었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
48,"1976년 전산터미널을 도입하고, 1979년에는 국내 최초로 객장에 전광시세판을 설치했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
49,부동산 업계 관계자는 ＂집값이 너무 올랐다는 인식이 많은 데다 ＇똘똘한 한 채＇ 수요가 늘면서 서울 외곽 지역인 마곡지구 집값도 한파를 피하지 못했다＂고 전했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
50,듣다 보면 은근 속도 깊고 겸손하다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
51,"여행을 계획하는 누리꾼들은 소식을 접하고 ＂혹시 모르니까 조심해야겠다＂(6._****), ＂현금만 챙겨야겠다＂(rlw****), ＂눈 뜨고 코 베인다＂(seo****)는 등의 반응을 보이며 불안함을 표하기도 했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
52,"팬텀 스포츠는 이가영 프로 외에 이정은6, 김아림 프로를 지난해에 이어 올해도 후원을 이어간다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
53,혹여 중국에서 사들여온 철제품이 손상되면 조선에서는 이를 다시 단련하지 못했다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
54,"아파트 대신 정비사업 지역 내 다가구, 다세대주택이나 상가 건물로 투자 수요가 분산되는 데다 정비사업 활성화는 멀리 보면 ＇공급 확대＇를 의미하기 때문이다.",추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
55,지난달 대법원이 합리적 이유 없는 임금피크제가 위법하다는 판결을 내린 가운데 정년 연장과 결부된 임금피크제는 합리적이라는 법원 판단이 나온 것이다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
56,"조정에서는 시신을 훼손한 것으로 미루어 보아 단순히 보물을 탈취하기 위한 도굴이 아니라, 왕조에 위해를 가하기 위한 일본의 계획적인 만행으로 판단했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
57,경쟁으로 인해 소비자들이 누릴 수 있는 혁신적인 서비스가 더 확대될 수 있다는 의미다.,사실형,긍정,현재,확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
58,하지만 그는 인생에 큰 오점을 남긴다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
59,"탄도 미사일 현무와 더불어 건국 이래 자주국방 최고의 전략무기이자 21세기 대한민국 하늘을 지켜줄 차세대 전투기 KF-21, 탑재되는 항공전자장비와 무기체계는 현재진행형이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
60,"이들의 환급 세액은 총 7조2430억7천400만원, 1인당 평균 58만원꼴이었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
61,이에 윤 행장은 ＂＇함량미달 낙하산＇이라고 지적하셨지만 저는 그렇지 않다고 본다＂며 ＂제가 와서 기업은행을 튼튼하게 만들고 열심히 해서 키우도록 하겠다＂고 담담히 답했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
62,"일부 누리꾼들은 A씨의 주장에 대해 ＂CCTV 공개를 못 하는 이유라도 있는가＂, ＂과도한 업무를 했다고 생각하는지, 허리가 아프니 허리를 숙이는 업무는 어려울 것 같다고 얘기해본 건지 (궁금하다)＂는 등 의문을 표하기도 했다.",사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
63,이어 조정석은 드라마에 함께 출연한 배우들과 스태프에게 고마움을 전하고 아내 거미에 대한 애정을 표현했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
64,또 ＂8살 차이 나는 남편이지만 철부지 아들과 사는 기분＂이라며 ＂아직도 철들지 못한 남편에게 평생 잔소리하며 살아야 할 것 같다＂고 전해 웃음을 안겼다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
65,진위 논란이 여전하나 상고사 자료가 빈약한 현실에서 기존 사서를 보완하는 문헌으로 종종 인용된다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
66,엠넷 아이돌 선발 프로그램 프로듀스 시리즈에서 아쉬운 탈락으로 화제를 모은 이진혁이 표지모델을 하는 등 여전히 많은 스타들이 대학내일 모델에 선뜻 나서고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
67,촬영 대상에 집중해 뒷배경을 흐릿하게 날려주는 라이브포커스 ＇동영상＇을 찍을 때 거리를 효과적으로 확인하기 위해 사용되는 카메라다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
68,송나라 효종 시절(1163~1173년)에 관할부서에 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
69,하조대가 급부상하고 있다는 말을 듣고 속초를 떠나 남쪽으로 차를 돌렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
70,게임에 대한 탄압이 실제 추가 세금 부과 등 규제로 이어진다면 게임업계에 적지 않은 비용 부담이 발생하게 된다.,사실형,긍정,미래,불확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
71,우주·방산 업계 사람들을 만나다 보면 가장 많이 듣는 말이 ＇맨땅에 헤딩＇이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
72,산모가 격리 해제되기전까지 신생아와의 접촉은 피해야 한다.,추론형,긍정,미래,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
73,"심노숭은 기해년(1779)에 둘째 외삼촌 집을 방문했을 때 마침 홍국영이 이곳을 찾았는데, 창문 틈으로 홍국영의 인상을 살필 수 있었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
74,아내 사망 3일 만에 이영학은 ＂동거인을 구한다＂는 글을 올리기도 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
75,갑작스러운 해체에 SNS와 온라인 커뮤니티를 중심으로 비용을 지불하고 공식 팬클럽에 가입한 일부 팬들의 원성이 높아지고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
76,"문체부는 이어 ＂2020년, 문화체육관광부가 ＇문화로 부강한 대한민국＇을 만들기 위해 열심히 뛰겠습니다＂라고 덧붙였다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
77,"특히, 중국내 많은 도시 및 러시아 모스크바 공항철도에서 후불교통카드로도 이용 가능하다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
78,도요타 오너 일가인 도요다 아키오 사장은 직접 미국 하원 청문회에 출석해 리콜 사태에 대해 공개 사과했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
79,따라서 사용자들은 주체적으로 본인의 콘텐츠를 교류할 사람들을 설정하고 관리할 수 있어 보다 안전한 플랫폼 환경을 보장받을 수 있다.,사실형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
80,회사 관계자는 ＂재발행 여부는 결정된 바 없다＂면서 ＂디지털 중심의 다양한 콘텐츠는 지속적으로 진행할 예정＂이라고 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
81,한편 조합은 지난 2017년 시공사로 선정된 대우건설과 설계변경에 따른 공사비 증액 문제로 갈등을 빚다가 지난해 12월 시공사 계약을 해지했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
82,연구팀은 이번 연구를 통해 빙하 속 동결 보존된 바이러스를 손상 없이 온전히 꺼낼 수 있는 방법을 확인할 수 있었다고 밝혔습니다.,대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
83,앞으로 간편하게 내 차의 리콜조치여부를 확인할 수 있게 된다.,사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
84,어댑터토큰(ADP)이 10일 IEO 글로벌 가상자산 거래소인 라토큰에 상장한다고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
85,그러나 과거 일을 속속들이 알 수 없는 노릇이다.,추론형,긍정,현재,확실,추론형,부정,현재,확실,추론형-부정-현재-확실
86,"대부분 항공사들이 여객 감소에 따라 A380, B777과 같은 대형기체 대신 B787, A330처럼 중형기체로 변경하여  투입중이나, 탑승객은 평상시 보다 절반 이하 수준에 머무르고 있다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
87,"베개 부분에 4개의 에어백이 압력을 통해 머리 위치를 파악하고, 사용자의 수면 중에 코 고는 소리를 감지하면, 코골이 빈도 등의 상태를 분석하여 사용자가 최적의 호흡 상태를 갖출 수 있는 위치를 확인한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
88,반려인들의 1순위 소원은 반려동물이 ＂나 아파＂라는 말이라도 해 줬으면 하는 것이다.,사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
89,64년 만에 역대 세 번째로 칸영화제 최고상을 받은 뒤 아카데미에서 작품상을 받은 기록도 세웠다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
90,이벤트 페이지 내 마련된 SNS 공유하기를 통해 친구에게 사전예약 소식을 즉시 알릴 수 있으며 ＇컴프매 걸스 예측 이벤트＇를 위한 힌트도 서로 공유할 수 있다.,추론형,긍정,미래,불확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
91,수상 후 이 영화가 현재까지 북미에서 벌어들인 돈은 1540만달러로 현지 전체 수입 6분의 1에 해당한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
92,지방관들은 관직을 사는 데 들어간 돈을 회수하기 위해 신속하게 납세금을 징수하고 뒷돈 챙기는 데 열중한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
93,고려대는 886명 모집에 3872명이 지원해 4.37대1로 마감되면서 지난해와 큰 차이를 보이지 않았다.,사실형,긍정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
94,반면 정치권에서 자유로운 연준의 제롬 파월 의장은 2008년 글로벌 금융위기 때 교본을 펴놓고 속도전을 펴고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
95,이 솔루션은 카메라 렌즈가 탑재된 개인 업무용 PC를 통해 최대 72명까지 동시에 접속할 수 있으며 화면에 문서를 띄운 채 회의를 할 수 있도록 지원한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
96,부동산R114에 따르면 2020년 4만9478가구에 달했던 서울 아파트 입주물량은 올해 2만520가구로 급감할 전망이다.,사실형,긍정,미래,확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
97,"호수 구간 2km, 산악 구간 1.6㎞의 거리를 왕복하는데 30분 정도로 캐빈 안에서 제법 긴 시간을 즐길 수 있다.",추론형,긍정,미래,확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
98,이로써 미국의 기준금리는 종전 0.75~1.00%에서 1.50~1.75%로 올라서 금리 상단이 단번에 한국은행의 현 기준금리(연 1.75%)와 같은 수준이 됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
99,먼저 스토리 측면에서 디아블로 이모탈은 디아블로2의 스토리가 끝나고 약 5년 뒤의 내용을 다루고 있다.,사실형,긍정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
100,미국 내 친한 세력을 늘리고 친한 여론을 확산할 좋은 기회다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
101,＂이번 기회에 이 부분을 바로잡았으면 좋겠습니다.＂,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
102,김순량은 참하고 간첩을 모조리 색출해 잡아들였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
103,월스트리트저널이 FOMC 회의 직전 0.75%포인트 인상 가능성을 보도하면서 시장이 어느 정도 인지는 했지만 사실 0.75%포인트의 상승폭은 28년 만에 최대치다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
104,배신규 엠디뮨 대표이사는 ＂이번 미국특허 등록을 계기로 바이오드론 플랫폼 기반의 혁신적인 치료제 개발을 통해 난치질환 환자들에게 꿈과 희망을 줄 수 있는 기업이 되겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
105,이것이 만약 상업적인 의도였다면 이렇게까지 하지 못했을 것이다.,추론형,부정,과거,불확실,사실형,부정,과거,불확실,사실형-부정-과거-불확실
106,코너링 할 때도 쏠림 현상이 거슬린다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
107,"이번 계약을 통해 캐릭터 위치를 반영하는 3D 채팅 서비스, 크로스 플랫폼 커뮤니케이션, 닌텐도 스위치 호환, 모든 엔진과 함께 사용 가능한 SDK 등 비복스의 고유한 기술도 넥슨의 멀티플레이어 게임에 적용된다.",사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
108,"심노숭의 《자저실기》에 따르면, 인조의 총애를 받던 귀인 조 씨가 전라 감영에 하인을 보내 청탁을 했는데, 당시 전라 감사였던 허적, 1610~1680은 이를 들어주지 않았다.",사실형,부정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
109,"국내 무대에서 21승을 거뒀고 미국 11승, 일본 22승, 유럽 1승, 아시아에서 2승을 거뒀다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
110,좋은 백스윙을 했지만 그래도 좀 더 강하게 볼을 치고 싶은 욕심이 있겠죠,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
111,레플리카 시티는 AI 및 공간정보 기술로 현실과 같은 가상 공간을 구축한 도시 데이터 솔루션이다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
112,업계에 따르면 국내 케어푸드 시장 규모는 지난해 2조원대를 넘어선 것으로 추정된다.,추론형,긍정,현재,불확실,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
113,기업 투자 유치를 통한 일자리 창출을 도정의 최우선 과제로 삼기 위해서였다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
114,주영국대사관은 수집된 피해 사례를 경찰 및 관계 당국에 신고 증빙 자료로 제출할 방침이다.,사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
115,외신들은 관련 기사에서 교황이 여성에 대한 폭력을 강력히 비난하는 설교를 했다는 사실을 상기시키고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
116,세조의 편에 섰던 신숙주는 막강한 부와 권력을 보장받았고 그의 가문 역시 번성했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
117,홍 부총리는 국내 신종 코로나 확산에 따른 내수 침체와 중국·세계 경제 타격에 따른 수출 감소 등에 우려를 나타냈다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
118,최근 나온 매물은 9억~10억원까지 시세가 형성됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
119,이미 관련 기업과 협업해 2025년께 김포공항에서 UAM 시범운항을 계획하고 있다.,예측형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
120,정부가 9일부터 마스크 배급제를 본격적으로 도입함에 따라 일반 소비자들이 ＇KF마스크＇를 구하지 못해 전전긍긍하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
121,"국토교통부와 인천국제공항공사, 한국공항공사는 공항시설 사용료 및 상업·업무용 시설 임대료 감면 기간을 올해 12월말까지 6개월 추가 연장한다고 15일 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
122,올해까지 방문하면 모두 4번째 방문이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
123,점점 늘어만 가는 의료비가 국가적 재난으로 대두될 것이라는 우려의 목소리가 높아져가고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
